76.4559936523,.14435,.067475,1.66132
77.1049804688,.136125,.1031,1.66144
77.7529907227,.1257,.1016,1.66151
78.3999938965,.107025,.0892,1.66148
79.0489807129,.100075,.107225,1.6615
79.6969909668,.13275,.10365,1.66159
80.3450012207,.14085,.113675,1.66154
80.992980957,.12215,.104825,1.66154
81.641998291,.126475,.09865,1.66152
82.2899780273,.142725,.062075,1.66138
82.9379882813,.127925,.093375,1.66143
83.5849914551,.123775,.099325,1.66152
84.233001709,.095,.0683,1.6615
84.8819885254,.0663,.068175,1.66152
85.5289916992,.11065,.083825,1.66161
86.1770019531,.121575,.096475,1.66157
86.824005127,.1187,.090025,1.66155
87.4729919434,.126125,.076575,1.66149
88.1210021973,.1349,.057,1.66142
88.7709960938,.1343,.05485,1.66136
89.4189758301,.1302,.056925,1.66136
90.066986084,.12835,.096275,1.66146
90.716003418,.124575,.09425,1.66155
91.3639831543,.110725,.0894,1.66152
92.0139770508,.0896,.08755,1.66151
92.6609802246,.0988,.096725,1.66157
93.3110046387,.131125,.102975,1.66161
93.9579772949,.12095,.100725,1.66157
94.6059875488,.12975,.074975,1.66149
95.2529907227,.13895,.056975,1.66139
95.9010009766,.128675,.083625,1.66149
96.5489807129,.11745,.092375,1.66155
97.1959838867,.106575,.084725,1.66152
97.8450012207,.0869,.092425,1.66154
98.4939880371,.104175,.099525,1.66159
99.141998291,.12975,.097475,1.66161
99.7899780273,.125725,.0981,1.66159
100.438995361,.1163,.090825,1.66158
101.087005615,.1245,.08145,1.66152
101.735992432,.13415,.0654,1.66143
102.384002686,.135975,.0567,1.66136
103.031982422,.12775,.09925,1.6615
103.680999756,.124325,.098975,1.66155
104.328979492,.095925,.090675,1.66151
104.976989746,.088975,.097275,1.66156
105.625,.130775,.10145,1.6616
106.272003174,.128375,.0971,1.66157
106.92199707,.118575,.0912,1.66157
107.569000244,.12425,.082775,1.66151
108.217987061,.135175,.06005,1.66141
108.865997314,.131125,.056875,1.66136
109.514984131,.12895,.0984,1.6615
110.162994385,.120625,.0951,1.66155
110.811981201,.1101,.0837,1.66155
111.460998535,.0884,.085425,1.66154
112.108978271,.118625,.102775,1.66161
112.756988525,.135375,.104925,1.66163
113.404998779,.124375,.0993,1.66161
114.053985596,.1215,.08295,1.66157
114.70098877,.13,.071225,1.6615
115.349975586,.132875,.0562,1.66139
115.99798584,.123125,.077675,1.66147
116.647003174,.1228,.0947,1.66159
117.29498291,.11315,.08685,1.66157
117.942993164,.0922,.09235,1.66155
118.59197998,.093725,.0957,1.6616
119.239990234,.126625,.1032,1.66164
119.889984131,.125825,.088375,1.66163
120.536987305,.117175,.093975,1.66161
121.186004639,.124225,.0827,1.66155
121.833984375,.131,.060375,1.66148
122.481994629,.128975,.0544,1.66137
123.130981445,.129125,.095075,1.66146
123.779998779,.1163,.096325,1.66157
124.427978516,.0883,.0864,1.66155
125.074981689,.093425,.09445,1.66159
125.724975586,.131725,.099425,1.66164
126.37197876,.1239,.100775,1.66164
127.020996094,.117025,.086675,1.6616
127.66897583,.12395,.079,1.66155
128.317993164,.13145,.062325,1.6614
128.966003418,.125325,.093225,1.6616
129.612976074,.10745,.092225,1.66157
130.260986328,.08925,.08865,1.66158
130.908996582,.12885,.09485,1.66166
131.556976318,.129325,.094725,1.66162
132.204986572,.120075,.09535,1.66164
132.854003906,.123875,.08375,1.66159
133.502990723,.130125,.067,1.66144
134.148986816,.131125,.0823,1.66156
134.79800415,.1243,.0964,1.66159
135.445983887,.114725,.0872,1.66158
136.095977783,.09045,.094525,1.66158
136.742980957,.110175,.100825,1.66164
137.391998291,.12195,.088775,1.66164
138.039001465,.11385,.086075,1.66163
138.687988281,.124175,.083725,1.66157
139.335998535,.1288,.0529,1.6614
139.983001709,.128025,.074675,1.66154
140.631988525,.1292,.10155,1.66162
141.279998779,.119925,.094425,1.66161
141.929992676,.0893,.084725,1.66159
142.57800293,.116425,.103925,1.66165
143.225982666,.13025,.1023,1.66169
143.87399292,.11845,.092675,1.66167
144.522003174,.122625,.08725,1.6616
145.16998291,.12925,.0687,1.66153
145.817993164,.12555,.0799,1.66146
146.466003418,.1256,.09745,1.66158
147.114990234,.11495,.09645,1.66161
147.763000488,.096775,.084675,1.66159
148.410980225,.085525,.0849,1.66163
149.059997559,.1327,.10565,1.66171
149.707000732,.1289,.097825,1.66166
150.355987549,.120275,.0891,1.66164
151.003997803,.1238,.0805,1.66161
151.651977539,.135375,.065725,1.66154
152.300994873,.135475,.0565,1.66144
152.949981689,.1311,.090675,1.66153
153.598999023,.12935,.084575,1.66158
154.24798584,.120475,.097,1.66162
154.897003174,.11475,.08785,1.66162
155.54498291,.094925,.0886,1.66161
156.192993164,.12725,.095825,1.66168
156.841003418,.131725,.1031,1.66168
157.488983154,.123,.099625,1.66168
158.138000488,.1207,.09125,1.66164
158.785980225,.128,.082225,1.6616
159.434997559,.132875,.066175,1.66144
160.082977295,.1344,.06155,1.66146
160.730987549,.127,.1019,1.66164
161.378997803,.11625,.09175,1.6616
162.026977539,.0977,.09675,1.66161
162.675994873,.0966,.0956,1.66167
163.324005127,.132125,.102375,1.66172
163.972991943,.131475,.102875,1.6617
164.62197876,.122375,.093675,1.66169
165.270996094,.120225,.093575,1.66164
165.91897583,.12745,.0671,1.66156
166.566986084,.13305,.055025,1.66146
167.216003418,.133125,.08895,1.66152
167.863983154,.1267,.099125,1.66166
168.513977051,.124075,.099025,1.66165
169.160980225,.102225,.09605,1.66163
169.809997559,.09135,.0949,1.66168
170.457977295,.1278,.10505,1.6617
171.106994629,.1295,.09715,1.66171
171.755981445,.1182,.09205,1.66168
172.401977539,1.790925,.079825,1.66157
173.050994873,.134325,.064625,1.66147
173.699005127,.1315,.0847,1.66152
174.347991943,.125025,.09885,1.66165
174.99697876,.11235,.096975,1.66166
175.644989014,.0866,.092925,1.66166
176.291992188,.115225,.100275,1.6617
176.940979004,.1303,.09325,1.66173
177.588989258,.1202,.094225,1.6617
178.237976074,.1196,.09435,1.66171
178.888000488,.126175,.086,1.66163
179.535003662,.138075,.073375,1.66154
180.183990479,.132225,.057825,1.66147
180.832000732,.123475,.098125,1.66167
181.479980469,.119175,.093325,1.66166
182.127990723,.10165,.089025,1.66164
182.776000977,.087475,.0922,1.66167
183.424987793,.12265,.105275,1.66171
184.074005127,.130025,.0967,1.6617
184.721984863,.1158,.09655,1.66171
185.369995117,.124825,.09115,1.66166
186.018981934,.137525,.05755,1.66151
186.665985107,.1241,.06875,1.66149
187.313995361,.12985,.103075,1.66169
187.962982178,.122,.1035,1.66168
188.610992432,.101825,.0854,1.66165
189.259979248,.085825,.089825,1.66168
189.908996582,.131675,.09825,1.66175
190.556976318,.129825,.102025,1.66172
191.204986572,.12325,.098525,1.66172
191.854003906,.128025,.0839,1.66165
192.500976563,.136175,.0581,1.6615
193.147979736,.1314,.092775,1.66158
193.79699707,.12495,.1014,1.66169
194.444976807,.11335,.097625,1.66167
195.093994141,.093675,.095325,1.66167
195.742004395,.09875,.094025,1.66172
196.391998291,.131275,.098875,1.66177
197.039001465,.1202,.09685,1.66174
197.687988281,.12025,.090475,1.66175
198.337005615,.123575,.088425,1.66169
198.984985352,.1356,.054975,1.66156
199.634002686,.129525,.0572,1.66154
200.280975342,.129525,.0833,1.66171
200.929992676,.121225,.095,1.66171
201.578979492,.1075,.087225,1.66168
202.226989746,.08715,.090375,1.6617
202.875976563,.09005,.09165,1.66171
203.524993896,.117675,.102725,1.66175
204.173980713,.125,.0968,1.66175
204.820983887,.117375,.094175,1.66175
205.470001221,.1256,.08775,1.66168
206.117980957,.131725,.070375,1.66162
206.768005371,.133,.060275,1.66158
207.415985107,.132375,.0611,1.66153
208.065002441,.13235,.0784,1.66166
208.712982178,.119275,.0936,1.66172
209.361999512,.1009,.089325,1.66169
210.010986328,.0897,.09145,1.66171
210.657989502,.1107,.097675,1.66175
211.306976318,.134575,.1047,1.66179
211.955993652,.1222,.098675,1.66177
212.604003906,.12145,.09,1.66173
213.251983643,.1294,.081,1.66167
213.899993896,.14215,.06095,1.66156
214.549987793,.127775,.055875,1.66152
215.197998047,.128425,.10195,1.66173
215.845977783,.1157,.090575,1.66169
216.492980957,.088775,.089375,1.66169
217.141998291,.098625,.093825,1.66173
217.789978027,.1301,.097375,1.66179
218.438995361,.12775,.094925,1.66174
219.087982178,.118875,.092475,1.66172
219.734985352,.12475,.079975,1.66167
220.384002686,.136375,.061725,1.66159
221.031982422,.12515,.055075,1.66152
221.680999756,.129275,.09965,1.66171
222.328979492,.111825,.092825,1.66168
222.976989746,.0923,.088675,1.66168
223.625,.0959,.092,1.66174
224.272979736,.135025,.102775,1.6618
224.92300415,.13425,.096475,1.66174
225.569976807,.123625,.096725,1.66173
226.220001221,.12785,.093025,1.66169
226.867980957,.1301,.072375,1.66165
227.515991211,.132125,.057075,1.66151
228.164001465,.129125,.060525,1.66164
228.812988281,.119425,.092075,1.66171
229.459991455,.0791,.064075,1.66167
230.108978271,.065125,.07235,1.6617
230.756988525,.090975,.0772,1.66175
231.405975342,.10865,.076525,1.66177
232.053985596,.1094,.07145,1.66176
232.70300293,.09805,.0661,1.66173
233.351989746,.1042,.059575,1.66168
233.99899292,.112875,.039,1.66152
234.647003174,.1053,.060025,1.66155
235.29598999,.10065,.0733,1.66171
235.942993164,.087425,.0683,1.66168
236.59197998,.066025,.0673,1.66173
237.238983154,.109975,.0784,1.66178
237.888000488,.102175,.075425,1.66174
238.535003662,.097925,.07035,1.66173
239.183990479,.1033,.062725,1.66168
239.832977295,.106775,.042675,1.66167
240.480987549,.1132,.0331,1.66156
241.130981445,.106325,.037475,1.66152
241.778991699,.10535,.076775,1.66164
242.427978516,.0965,.074875,1.66171
243.07598877,.082175,.06605,1.6617
243.723999023,.064925,.06825,1.66171
244.37197876,.087325,.072175,1.66175
245.020996094,.107725,.076525,1.66179
245.66897583,.101425,.07725,1.66177
246.317993164,.0962,.06755,1.66175
246.966003418,.1031,.05835,1.66169
247.613983154,.110725,.036425,1.6616
248.263977051,.1087,.0341,1.66152
248.910980225,.104775,.072425,1.66164
249.561004639,.096575,.073175,1.66173
250.207977295,.081775,.06745,1.66171
250.855987549,.073375,.0699,1.66175
251.503997803,.104725,.075525,1.6618
252.151977539,.106325,.0703,1.66179
252.802001953,.10035,.071525,1.66178
253.449981689,.097025,.0735,1.66174
254.098999023,.10255,.059425,1.6617
254.74697876,.1107,.03885,1.66162
255.395996094,.116825,.036475,1.66154
256.04397583,.11195,.0714,1.66166
256.691986084,.1039,.077775,1.66175
257.341003418,.092525,.06645,1.66174
257.989990234,.077525,.0665,1.66172
258.638977051,.0657,.0705,1.66173
259.286987305,.078,.072475,1.66178
259.936981201,.107975,.0785,1.66182
260.584991455,.102475,.071275,1.66178
261.233001709,.0977,.0698,1.66177
261.881988525,.10455,.0618,1.66171
262.528991699,.112475,.035725,1.66161
263.177978516,.104425,.040175,1.66154
263.82598877,.110225,.070125,1.66166
264.475982666,.1018,.073675,1.66176
265.12399292,.090425,.0643,1.66172
265.772003174,.082425,.063925,1.66171
266.42199707,.06965,.074175,1.66174
267.069000244,.0883,.0809,1.66179
267.717987061,.111625,.085775,1.66182
268.367004395,.106625,.07535,1.66178
269.015991211,.1023,.07475,1.66175
269.662994385,.1089,.065525,1.66172
270.312988281,.115725,.0342,1.66161
270.959991455,.10575,.068675,1.66167
271.608001709,.1033,.077125,1.66177
272.255981445,.091,.065075,1.66176
272.903991699,.069725,.06255,1.66173
273.552978516,.0665,.0719,1.66178
274.20098877,.103175,.081425,1.66182
274.850982666,.10915,.071725,1.66181
275.49798584,.0989,.07165,1.66179
276.147003174,.0973,.064875,1.66176
276.79598999,.10455,.047875,1.66171
277.442993164,.113075,.031575,1.6616
278.092987061,.100425,.04815,1.66158
278.740997314,.106,.0759,1.66175
279.389984131,.099875,.07505,1.66178
280.037994385,.092125,.072925,1.66177
280.686981201,.073625,.0625,1.66175
281.334991455,.06515,.07135,1.66178
281.983001709,.091875,.080225,1.66182
282.631988525,.105525,.077825,1.66185
283.280975342,.09885,.072525,1.66183
283.928985596,.095375,.06255,1.66178
284.57800293,.1041,.053775,1.66174
285.226989746,.108575,.032575,1.66158
285.87298584,.10505,.064525,1.66176
286.522003174,.09655,.07475,1.66178
287.16998291,.087125,.064325,1.66175
287.819000244,.067125,.066175,1.66175
288.467987061,.081475,.07205,1.66182
289.114990234,.108225,.07175,1.66185
289.765991211,.105075,.07195,1.6618
290.412994385,.096725,.0668,1.66178
291.061004639,.1049,.060175,1.6617
291.708984375,.1125,.03365,1.66164
292.356994629,.1012,.05315,1.66158
293.006988525,.10565,.075375,1.66175
293.653991699,.0958,.07095,1.66177
294.302978516,.08255,.061625,1.66173
294.95199585,.06535,.06915,1.66179
295.599975586,.1085,.07825,1.66183
296.24697876,.102225,.074625,1.66181
296.895996094,.0953,.071275,1.66179
297.54397583,.1041,.064375,1.66172
298.191986084,.114725,.049825,1.66161
298.841003418,.10035,.047775,1.66159
299.488983154,.10675,.07555,1.66174
300.138977051,.096225,.073025,1.66178
300.785980225,.086325,.063025,1.66175
301.436004639,.066675,.0614,1.66175
302.083984375,.102475,.0745,1.66185
302.730987549,.10745,.075975,1.66184
303.380004883,.09905,.0729,1.66183
304.027984619,.095725,.0645,1.66178
304.677978516,.10425,.051975,1.66174
305.324981689,.11405,.03325,1.66163
305.973999023,.101425,.050175,1.66159
306.62298584,.10365,.074425,1.66178
307.270996094,.097225,.06905,1.66179
307.91998291,.080325,.0613,1.66176
308.566986084,.0646,.06955,1.66179
309.216003418,.094,.080825,1.66184
309.864990234,.107275,.068,1.66184
310.513977051,.096975,.07085,1.66182
311.160980225,.1004,.058275,1.66177
311.809997559,.1122,.037675,1.66161
312.457000732,.1068,.045325,1.66177
313.104980469,.098275,.07505,1.6618
313.752990723,.0707,.0622,1.66177
314.399993896,.0687,.072725,1.66182
315.049987793,.1092,.073925,1.66188
315.696990967,.10575,.074875,1.66181
316.346984863,.096,.06815,1.66181
316.993988037,.10365,.063,1.66174
317.643005371,.1095,.034975,1.66166
318.291992188,.104525,.036125,1.66158
318.938995361,.1071,.07595,1.66174
319.588989258,.098775,.073025,1.66179
320.235992432,.083,.063575,1.66176
320.885986328,.064425,.066025,1.6618
321.532989502,.094125,.0797,1.66183
322.182983398,.105,.07345,1.66183
322.829986572,.09655,.072875,1.66184
323.479003906,.095275,.062875,1.66179
324.126983643,.1035,.0464,1.66173
324.776000977,.108775,.037475,1.66168
325.424987793,.109225,.03,1.6616
326.074005127,.10365,.035275,1.66159
326.723999023,.104225,.0747,1.66173
327.37197876,.0978,.070875,1.66179
328.020996094,.09085,.071125,1.66178
328.66897583,.0723,.0646,1.66176
329.316986084,.063775,.061975,1.66177
329.96697998,.078425,.072575,1.66183
330.614990234,.10645,.07555,1.66187
331.264984131,.105075,.072,1.66185
331.914001465,.09925,.0722,1.66185
332.561981201,.096625,.061475,1.66177
333.209991455,.10455,.051775,1.66174
333.858001709,.11155,.032225,1.66164
334.507995605,.10785,.03155,1.66161
335.156982422,.105675,.061275,1.66175
335.804992676,.1002,.074875,1.66179
336.45300293,.089275,.065075,1.66178
337.101989746,.0688,.0657,1.66176
337.750976563,.0635,.069925,1.66178
338.399993896,.087275,.07545,1.66182
339.04800415,.107075,.078025,1.66186
339.697998047,.1029,.072175,1.66182
340.345977783,.09725,.070825,1.66181
340.993988037,.097375,.060025,1.66177
341.643981934,.104425,.043725,1.66172
342.290985107,.11055,.03245,1.66163
342.940002441,.1038,.05745,1.66158
343.588989258,.10735,.07665,1.66171
344.236999512,.101025,.0733,1.66179
344.886993408,.0903,.064625,1.66177
345.533996582,.06975,.063075,1.66175
346.183990479,.0685,.072175,1.6618
346.832000732,.107525,.069775,1.66186
347.479980469,.09535,.072,1.66183
348.126983643,.098175,.0617,1.66176
348.774993896,.104275,.0599,1.66169
349.423980713,.10775,.0351,1.66158
350.071990967,.10885,.031675,1.66167
350.720977783,.102325,.07455,1.66178
351.369995117,.093725,.0645,1.66178
352.018981934,.06765,.062225,1.66176
352.665985107,.0673,.07185,1.66181
353.315002441,.102525,.078625,1.66185
353.963989258,.105675,.0731,1.66181
354.611999512,.096525,.071575,1.66182
355.259979248,.098325,.06125,1.66175
355.907989502,.10525,.044275,1.66169
356.557983398,.1078,.03205,1.66158
357.204986572,.105925,.057425,1.6616
357.854980469,.103125,.07315,1.66179
358.502990723,.087775,.0685,1.66177
359.149993896,.064625,.066425,1.66178
359.798980713,.108075,.0789,1.66185
360.445983887,.09945,.07445,1.66181
361.093994141,.0954,.0703,1.6618
361.742980957,.104675,.061275,1.66172
362.390991211,.1114,.032375,1.66158
363.037994385,.1057,.06195,1.66165
363.686981201,.103075,.07345,1.66177
364.335998535,.092925,.0683,1.66177
364.983978271,.0749,.0626,1.66175
365.632995605,.064625,.06355,1.66176
366.280975342,.084425,.077225,1.6618
366.929992676,.10805,.080625,1.66183
367.57800293,.100675,.07495,1.66181
368.227996826,.096225,.066775,1.66181
368.875976563,.105075,.061,1.66171
369.523986816,.104525,.048725,1.66172
370.17300415,.113375,.031525,1.66165
370.821990967,.1033,.03685,1.66162
371.470977783,.102775,.07525,1.66176
372.117980957,.097075,.071575,1.66176
372.768005371,.09315,.066825,1.66176
373.415985107,.07445,.06265,1.66175
374.063995361,.0647,.072,1.66178
374.713989258,.071925,.072475,1.66179
375.361999512,.107475,.07635,1.66184
376.011993408,.105325,.0737,1.6618
376.660003662,.10385,.077925,1.6618
377.309997559,.096675,.074275,1.66182
377.957977295,.0985,.062925,1.66177
378.605987549,.105225,.048,1.66173
379.255981445,.115575,.035625,1.66162
379.903991699,.10725,.035525,1.66156
380.552978516,.10825,.0717,1.66169
381.20098877,.101075,.07585,1.66175
381.849975586,.0911,.06335,1.66175
382.49798584,.07095,.06285,1.66174
383.147003174,.065275,.071575,1.66177
383.79598999,.1079,.082425,1.66182
384.442993164,.099725,.06935,1.6618
385.09197998,.0994,.064875,1.66174
385.738983154,.105275,.059025,1.66168
386.388000488,.1104,.0317,1.66157
387.035980225,.1053,.0644,1.66165
387.684997559,.103475,.07275,1.66175
388.333984375,.09255,.06635,1.66174
388.980987549,.077475,.062025,1.66171
389.630981445,.07785,.072775,1.66178
390.277984619,.108225,.081375,1.66183
390.927001953,.103875,.075375,1.66178
391.574981689,.0961,.07015,1.66178
392.223999023,.099675,.061375,1.66173
392.87298584,.105525,.044575,1.66168
393.522003174,.103025,.03335,1.66156
394.16897583,.107375,.074075,1.66167
394.817993164,.0991,.074275,1.66176
395.46697998,.091575,.06685,1.66174
396.114990234,.12385,.1056,1.66174
396.765991211,.070125,.063625,1.66174
397.412994385,.064275,.071475,1.66175
398.062988281,.0959,.0812,1.6618
398.710998535,.10605,.06815,1.66182
399.358978271,.10135,.075875,1.66179
400.009002686,.094975,.072325,1.66179
400.656982422,.0962,.06565,1.66175
401.306976318,.104425,.0632,1.66172
401.954986572,.10915,.034675,1.66157
402.602996826,.10675,.05855,1.6616
403.251983643,.1011,.074325,1.66175
403.898986816,.0939,.07335,1.66173
404.54800415,.075025,.06545,1.66172
405.196990967,.067775,.0686,1.66175
405.845001221,.098475,.0816,1.66181
406.493988037,.1078,.06665,1.66179
407.141998291,.098275,.07095,1.66178
407.790985107,.094475,.073625,1.66178
408.440002441,.105575,.0596,1.66167
409.087982178,.105875,.0316,1.66154
409.734985352,.108975,.075025,1.66168
410.384002686,.09975,.07285,1.66175
411.032989502,.087425,.06555,1.66172
411.681976318,.07795,.06155,1.66171
412.329986572,.064575,.07135,1.66175
412.979980469,.102375,.0782,1.66182
413.626983643,.106875,.077125,1.66181
414.276000977,.098125,.069725,1.66177
414.924987793,.09435,.066175,1.66177
415.574005127,.105725,.05655,1.66164
416.221984863,.114725,.033,1.66158
416.871002197,.100275,.051375,1.66156
417.519989014,.10275,.064075,1.66172
418.167999268,.09785,.0772,1.66174
418.815979004,.0866,.063775,1.66172
419.466003418,.065675,.067475,1.66172
420.112976074,.08425,.07445,1.66178
420.763977051,.096725,.082325,1.66178
421.411987305,.1065,.077225,1.66179
422.061004639,.10175,.072175,1.66177
422.709991455,.0946,.067925,1.66176
423.356994629,.103125,.057425,1.6617
424.005981445,.1141,.033,1.66158
424.654998779,.109275,.03195,1.66154
425.303985596,.10755,.066825,1.66166
425.95300293,.100475,.073675,1.66174
426.601989746,.0895,.062825,1.66172
427.25,.0653,.069425,1.66175
427.897003174,.089875,.0705,1.66178
428.54598999,.109375,.07665,1.66179
429.194976807,.102225,.073525,1.66178
429.845001221,.10255,.071875,1.66177
430.493988037,.0951,.073025,1.66178
431.143005371,.09725,.062025,1.66172
431.790985107,.104925,.045675,1.66166
432.438995361,.109825,.03175,1.66155
433.088989258,.104525,.05745,1.66161
433.736999512,.1009,.07285,1.66176
434.385986328,.09145,.0661,1.66173
435.032989502,.07055,.065325,1.6617
435.681976318,.07115,.071425,1.66177
436.330993652,.106875,.077775,1.66181
436.979980469,.107225,.0729,1.6618
437.628997803,.099175,.071225,1.66178
438.276977539,.099575,.07295,1.66177
438.927001953,.101075,.06535,1.66171
439.574005127,.1076,.03875,1.66161
440.222991943,.11035,.0375,1.66154
440.87197876,.1079,.051425,1.66164
441.519989014,.09875,.07665,1.66173
442.167999268,.09105,.065325,1.66172
442.816986084,.06995,.065725,1.66171
443.464996338,.067175,.07215,1.66175
444.113983154,.107825,.082675,1.66181
444.763000488,.106675,.0792,1.66179
445.410980225,.096375,.0724,1.66177
446.059997559,.09625,.0635,1.66172
446.707000732,.105025,.0465,1.66167
447.355987549,.11045,.03105,1.66155
448.005004883,.1068,.05995,1.66163
448.651977539,.102925,.07295,1.66175
449.302001953,.093475,.0681,1.66174
449.949981689,.0896,.06345,1.66172
450.599975586,.065525,.067875,1.66172
451.24798584,.075075,.072225,1.66177
451.895996094,.108425,.075825,1.66181
452.54498291,.1061,.07825,1.66177
453.192993164,.102,.07475,1.66176
453.842987061,.09725,.065875,1.66173
454.489990234,.1047,.058325,1.66165
455.138977051,.1039,.032425,1.66153
455.785980225,.106575,.058925,1.66162
456.436004639,.105425,.07545,1.66168
457.084991455,.093275,.0721,1.66172
457.731994629,.08955,.065325,1.6617
458.381988525,.0649,.065525,1.66172
459.028991699,.087175,.0778,1.66177
459.678985596,.098325,.080525,1.66178
460.32699585,.10565,.0723,1.66181
460.976989746,.098575,.07455,1.66178
461.625,.0967,.074275,1.66176
462.273986816,.098075,.0637,1.66171
462.92300415,.1005,.0583,1.6617
463.570983887,.107675,.03825,1.66163
464.220977783,.110575,.0323,1.66153
464.868988037,.10455,.066875,1.66165
465.516998291,.101925,.072425,1.66174
466.165985107,.099225,.07105,1.66172
466.813995361,.086875,.06505,1.66171
467.463989258,.066475,.0696,1.66172
468.111999512,.082575,.07745,1.66175
468.760986328,.10815,.080025,1.66182
469.408996582,.10685,.070175,1.6618
470.058990479,.10195,.073925,1.66178
470.705993652,.095225,.0662,1.66173
471.355987549,.10395,.0536,1.66168
472.002990723,.1143,.0327,1.66161
472.651977539,.110075,.03315,1.66155
473.300994873,.10515,.070825,1.66165
473.949005127,.101,.07475,1.66176
474.598999023,.100475,.07605,1.66176
