0.27965,0.079375,1.66086,8/22/2013 17:29,3160.126007
0.272525,0.06195,1.66082,8/22/2013 17:29,3160.77298
0.276925,0.06035,1.66073,8/22/2013 17:29,3161.421997
0.28525,0.028975,1.66061,8/22/2013 17:29,3162.069
0.27605,0.02965,1.66054,8/22/2013 17:29,3162.716003
0.27935,0.07035,1.66071,8/22/2013 17:29,3163.36499
0.2739,0.067725,1.6607,8/22/2013 17:29,3164.011993
0.28025,0.045325,1.66049,8/22/2013 17:29,3164.66098
0.274925,0.054275,1.66053,8/22/2013 17:29,3165.613007
0.28405,0.073425,1.66062,8/22/2013 17:29,3166.263977
0.255725,0.0621,1.66062,8/22/2013 17:29,3166.972992
0.2836,0.069,1.66066,8/22/2013 17:29,3167.621002
0.273225,0.065625,1.66061,8/22/2013 17:29,3168.268982
0.271,0.067775,1.66059,8/22/2013 17:29,3168.916992
0.27975,0.0558,1.66054,8/22/2013 17:29,3169.565002
0.285175,0.0441,1.66007,8/22/2013 17:29,3170.212982
0.279875,0.04545,1.66033,8/22/2013 17:29,3170.860992
0.282775,0.0427,1.66039,8/22/2013 17:29,3171.509003
0.273475,0.06635,1.66051,8/22/2013 17:29,3172.156982
0.258125,0.06165,1.66048,8/22/2013 17:29,3172.804993
0.24065,0.066025,1.66049,8/22/2013 17:29,3173.453003
0.2617,0.0658,1.66048,8/22/2013 17:29,3174.100006
0.2806,0.0755,1.66052,8/22/2013 17:29,3174.748993
0.274025,0.06875,1.66046,8/22/2013 17:29,3175.395996
0.270875,0.059175,1.66044,8/22/2013 17:29,3176.044983
0.27535,0.061175,1.66034,8/22/2013 17:29,3176.692993
0.2862,0.029825,1.66023,8/22/2013 17:29,3177.339996
0.28035,0.055125,1.66029,8/22/2013 17:29,3177.988983
0.276975,0.07035,1.66036,8/22/2013 17:29,3178.634979
0.2649,0.059325,1.66034,8/22/2013 17:29,3179.283997
0.243275,0.058925,1.6603,8/22/2013 17:29,3179.932007
0.248225,0.061875,1.66033,8/22/2013 17:29,3180.579987
0.2781,0.073025,1.66032,8/22/2013 17:29,3181.227997
0.2813,0.06345,1.66033,8/22/2013 17:29,3181.876984
0.2735,0.06525,1.66031,8/22/2013 17:29,3182.524994
0.275875,0.055225,1.66024,8/22/2013 17:30,3183.171997
0.287975,0.052325,1.66015,8/22/2013 17:30,3183.820984
0.277075,0.026925,1.66003,8/22/2013 17:30,3184.467987
0.28455,0.02695,1.66004,8/22/2013 17:30,3185.115997
0.274075,0.0669,1.66019,8/22/2013 17:30,3185.763977
0.253675,0.061025,1.66015,8/22/2013 17:30,3186.412994
0.243725,0.05715,1.66014,8/22/2013 17:30,3187.059998
0.264675,0.06595,1.66017,8/22/2013 17:30,3187.708984
0.280075,0.065575,1.66018,8/22/2013 17:30,3188.355988
0.281375,0.06305,1.66018,8/22/2013 17:30,3189.005005
0.273325,0.06865,1.66016,8/22/2013 17:30,3189.652985
0.275075,0.06265,1.66008,8/22/2013 17:30,3190.300995
0.287825,0.02945,1.65993,8/22/2013 17:30,3190.949005
0.2803,0.052675,1.65988,8/22/2013 17:30,3191.595978
0.281275,0.054125,1.65998,8/22/2013 17:30,3192.243988
0.27395,0.05925,1.66005,8/22/2013 17:30,3192.891998
0.26305,0.0616,1.66002,8/22/2013 17:30,3193.540985
0.2404,0.0557,1.65999,8/22/2013 17:30,3194.188995
0.269175,0.06645,1.66005,8/22/2013 17:30,3194.837982
0.28125,0.151925,1.66007,8/22/2013 17:30,3195.484985
0.27195,0.06565,1.66001,8/22/2013 17:30,3196.131989
0.276575,0.054925,1.65998,8/22/2013 17:30,3196.779999
0.287425,0.0511,1.65983,8/22/2013 17:30,3197.427979
0.2849,0.026275,1.65974,8/22/2013 17:30,3198.075989
0.27535,0.069575,1.65985,8/22/2013 17:30,3198.723999
0.271275,0.066525,1.65991,8/22/2013 17:30,3199.371979
0.26705,0.066275,1.65989,8/22/2013 17:30,3200.019989
0.245,0.056275,1.65985,8/22/2013 17:30,3200.669006
0.259175,0.066125,1.65987,8/22/2013 17:30,3201.316986
0.28215,0.073575,1.65991,8/22/2013 17:30,3201.963989
0.2737,0.066725,1.65986,8/22/2013 17:30,3202.613007
0.269775,0.060675,1.65984,8/22/2013 17:30,3203.259979
0.272575,0.062775,1.65978,8/22/2013 17:30,3203.908997
0.285125,0.0285,1.65962,8/22/2013 17:30,3204.557007
0.2734,0.035625,1.65954,8/22/2013 17:30,3205.204987
0.2783,0.0325,1.65957,8/22/2013 17:30,3205.852997
0.76495,0.063525,1.65972,8/22/2013 17:30,3206.502991
0.251975,0.0584,1.65997,8/22/2013 17:30,3207.148987
0.2415,0.05545,1.65996,8/22/2013 17:30,3207.796997
0.251025,0.063575,1.66035,8/22/2013 17:30,3208.446991
0.279025,0.06685,1.66041,8/22/2013 17:30,3209.093994
0.277175,0.0661,1.66073,8/22/2013 17:30,3209.742004
0.26685,0.062275,1.6607,8/22/2013 17:30,3210.389984
0.2791,0.03865,1.66063,8/22/2013 17:30,3211.037994
0.2767,0.0242,1.6605,8/22/2013 17:30,3211.684998
0.27325,0.02385,1.66047,8/22/2013 17:30,3212.333984
0.27435,0.06575,1.66064,8/22/2013 17:30,3212.981995
0.262725,0.060575,1.66065,8/22/2013 17:30,3213.630005
0.254575,0.065025,1.6606,8/22/2013 17:30,3214.277985
0.236725,0.053375,1.6606,8/22/2013 17:30,3214.927002
0.27885,0.0691,1.66067,8/22/2013 17:30,3215.574982
0.2736,0.070225,1.66062,8/22/2013 17:30,3216.220978
0.268225,0.060575,1.6606,8/22/2013 17:30,3216.869995
0.27615,0.0427,1.6605,8/22/2013 17:30,3217.518005
0.274975,0.0241,1.66035,8/22/2013 17:30,3218.165985
0.27875,0.024375,1.66045,8/22/2013 17:30,3218.811981
0.266025,0.0658,1.66052,8/22/2013 17:30,3219.460999
0.2397,0.055575,1.66046,8/22/2013 17:30,3220.108002
0.237,0.061875,1.6605,8/22/2013 17:30,3220.755005
0.265025,0.0636,1.66053,8/22/2013 17:30,3221.403992
0.279325,0.063175,1.66055,8/22/2013 17:30,3222.052002
0.27615,0.060925,1.66051,8/22/2013 17:30,3222.700989
0.268525,0.064,1.66049,8/22/2013 17:30,3223.348999
0.2704,0.055325,1.66043,8/22/2013 17:30,3223.997986
0.280475,0.038175,1.66035,8/22/2013 17:30,3224.644989
0.27765,0.02715,1.66022,8/22/2013 17:30,3225.294006
0.277325,0.06225,1.66038,8/22/2013 17:30,3225.940979
0.264375,0.05965,0.83199,8/22/2013 17:30,3226.588989
0.0204,0.005225,0.83289,8/22/2013 17:30,3227.235992
0.06365,0.016225,0.83325,8/22/2013 17:30,3227.881989
0.050775,0.00175,0.83346,8/22/2013 17:30,3228.529999
0.067975,-0.01885,0.83319,8/22/2013 17:30,3229.175995
0.051875,0.008525,0.83351,8/22/2013 17:30,3229.820984
0.020675,-0.000975,0.83367,8/22/2013 17:30,3230.46698
0.052175,0.007775,0.83365,8/22/2013 17:30,3231.112
0.059725,-0.017375,0.83343,8/22/2013 17:30,3231.757996
0.0502,0.00445,0.83359,8/22/2013 17:30,3232.401978
0.0237,0.0007,0.83366,8/22/2013 17:30,3233.048004
0.0438,0.012925,0.83376,8/22/2013 17:30,3233.695984
0.060875,0.007025,0.83382,8/22/2013 17:30,3234.342987
0.0511,0.0027,0.83382,8/22/2013 17:30,3234.990997
0.0643,-0.00985,0.8335,8/22/2013 17:30,3235.638
0.0532,0.0128,0.83379,8/22/2013 17:30,3236.283997
0.005775,0.00115,0.83379,8/22/2013 17:30,3236.929993
0.0279,0.0143,0.83393,8/22/2013 17:30,3237.576996
0.0013,0.00505,0.83391,8/22/2013 17:30,3238.221985
0.011175,-0.0285,0.83361,8/22/2013 17:30,3238.868988
0.00125,0.009075,0.83384,8/22/2013 17:30,3239.514984
-0.030675,-0.002425,0.83396,8/22/2013 17:30,3240.161987
0.0031,0.006325,0.83396,8/22/2013 17:30,3240.807007
0.006575,-0.00305,0.83387,8/22/2013 17:30,3241.453003
0.0084,-0.0247,1.4324,8/22/2013 17:30,3242.098999
-0.011325,0.0086,0.56378,8/22/2013 17:30,3242.746002
-0.014875,0.001075,0.53543,8/22/2013 17:31,3243.390991
0.00435,0.00875,0.51919,8/22/2013 17:31,3244.039001
0.002,-0.005175,0.50519,8/22/2013 17:31,3244.68399
0.004025,0.01015,0.49316,8/22/2013 17:31,3245.328979
-0.026,0.005875,0.48143,8/22/2013 17:31,3245.975006
0.010475,0.002825,0.47002,8/22/2013 17:31,3246.621979
0.00085,0.002325,0.4583,8/22/2013 17:31,3247.268005
0.01395,-0.026125,0.4465,8/22/2013 17:31,3247.914001
-0.0024,0.012675,0.43567,8/22/2013 17:31,3248.559998
-0.0274,0.000825,0.42474,8/22/2013 17:31,3249.207001
0.0101,0.0138,0.41404,8/22/2013 17:31,3249.85199
2.50E-05,0.006025,0.40313,8/22/2013 17:31,3250.5
0.014725,-0.0185,0.39186,8/22/2013 17:31,3251.145996
-0.00015,0.011525,0.38173,8/22/2013 17:31,3251.790985
-0.01875,0.007025,0.3715,8/22/2013 17:31,3252.437988
-0.00945,0.00345,0.36162,8/22/2013 17:31,3253.085999
0.008225,0.004875,0.35194,8/22/2013 17:31,3253.733002
-0.00075,0.009125,0.34224,8/22/2013 17:31,3254.380005
0.014325,-0.027225,0.33243,8/22/2013 17:31,3255.027985
0.0078,0.01265,0.32339,8/22/2013 17:31,3255.673981
-0.0267,0.0048,0.31462,8/22/2013 17:31,3256.320007
0.00165,0.013475,0.30611,8/22/2013 17:31,3256.966003
-0.000225,0.007625,0.299154,8/22/2013 17:31,3257.613007
0.003375,-0.027475,0.292497,8/22/2013 17:31,3258.106995
-0.02825,-0.0023,0.28585,8/22/2013 17:31,3258.634003
0.001575,0.007725,0.278966,8/22/2013 17:31,3259.195007
0.007325,-0.026875,0.272921,8/22/2013 17:31,3259.688995
-0.028475,-0.002475,0.266749,8/22/2013 17:31,3260.217987
-0.00075,0.003875,0.260314,8/22/2013 17:31,3260.777985
0.009025,-0.027575,0.254643,8/22/2013 17:31,3261.270996
-0.015425,0.002675,0.248573,8/22/2013 17:31,3261.799988
0.008775,0.014925,0.243203,8/22/2013 17:31,3262.363007
0.003975,0.0041,0.237166,8/22/2013 17:31,3262.856995
1.00E-04,0.007775,0.231712,8/22/2013 17:31,3263.384979
-0.01805,-0.00105,0.227161,8/22/2013 17:31,3263.949005
-0.001325,-0.01015,0.221418,8/22/2013 17:31,3264.442993
-0.016175,0.003675,0.216242,8/22/2013 17:31,3264.964996
-0.01775,0.004775,0.211844,8/22/2013 17:31,3265.528992
0.000575,0.007475,0.206379,8/22/2013 17:31,3266.02298
0.003975,0.0106,0.201679,8/22/2013 17:31,3266.548981
-0.01465,0.004675,0.197799,8/22/2013 17:31,3267.113983
0.0015,0.01505,0.193012,8/22/2013 17:31,3267.608002
0.010075,-0.0276,0.187934,8/22/2013 17:31,3268.135986
-0.005775,0.0034,0.184591,8/22/2013 17:31,3268.697998
0.01115,0.004525,0.180154,8/22/2013 17:31,3269.190979
0.015925,-0.0233,0.175198,8/22/2013 17:31,3269.718994
-0.0038,0.006675,0.172173,8/22/2013 17:31,3270.281006
0.01155,0.010425,0.168023,8/22/2013 17:31,3270.77298
0.01025,-0.027225,0.163532,8/22/2013 17:31,3271.300995
-0.003575,0.011575,0.160489,8/22/2013 17:31,3271.862
0.0074,0.005875,0.156649,8/22/2013 17:31,3272.35498
0.012725,-0.01285,0.152525,8/22/2013 17:31,3272.881989
-0.008775,0.004175,0.14997,8/22/2013 17:31,3273.445007
0.0053,0.01615,0.146166,8/22/2013 17:31,3273.937988
0.01445,-0.0283,0.14239,8/22/2013 17:31,3274.463989
-0.0034,0.01065,0.139843,8/22/2013 17:31,3275.026978
0.010725,0.0147,0.136509,8/22/2013 17:31,3275.519989
0.0125,-0.01895,0.132908,8/22/2013 17:31,3276.048004
-0.004025,0.0047,0.130622,8/22/2013 17:31,3276.608978
0.009675,0.006825,0.127355,8/22/2013 17:31,3277.102997
0.014125,-0.01715,0.12386,8/22/2013 17:31,3277.630005
0.0037,0.006875,0.12183,8/22/2013 17:31,3278.192993
-0.006525,0.01335,0.118676,8/22/2013 17:31,3278.686981
0.010375,-0.022525,0.11552,8/22/2013 17:31,3279.212006
0.000925,0.005125,0.113663,8/22/2013 17:31,3279.773987
0.011125,0.003775,0.11093,8/22/2013 17:31,3280.268005
0.0064,-0.018825,0.107522,8/22/2013 17:31,3280.796997
0.00135,0.009575,0.105853,8/22/2013 17:31,3281.358002
-0.005875,0.01205,0.103267,8/22/2013 17:31,3281.850983
0.010575,-0.024375,0.100484,8/22/2013 17:31,3282.377991
-0.0004,0.01075,0.098707,8/22/2013 17:31,3282.937988
0.010825,0.005325,0.096318,8/22/2013 17:31,3283.432007
0.0155,-0.014,0.093478,8/22/2013 17:31,3283.958984
-0.004775,0.004675,0.092208,8/22/2013 17:31,3284.520996
0.0029,0.007575,0.089769,8/22/2013 17:31,3285.013
0.010175,-0.027725,0.087144,8/22/2013 17:31,3285.540985
0.000525,0.007675,0.085899,8/22/2013 17:31,3286.102997
0.0089,0.002125,0.083945,8/22/2013 17:31,3286.596985
0.004875,-0.01375,0.081197,8/22/2013 17:31,3287.126007
0.003675,0.0059,0.08003,8/22/2013 17:31,3287.686005
-0.00675,0.008875,0.07803,8/22/2013 17:31,3288.179993
0.012725,-0.021475,0.075658,8/22/2013 17:31,3288.704987
-0.003775,0.006475,0.074706,8/22/2013 17:31,3289.268005
0.007475,0.005075,0.072885,8/22/2013 17:31,3289.760986
0.0145,-0.028125,0.070553,8/22/2013 17:31,3290.289001
-0.003,0.008675,0.069685,8/22/2013 17:31,3290.848999
0.0096,0.009825,0.067929,8/22/2013 17:31,3291.34198
0.01215,-0.027025,0.065777,8/22/2013 17:31,3291.871002
-0.000725,0.0092,0.064915,8/22/2013 17:31,3292.431
0.010125,0.002625,0.063456,8/22/2013 17:31,3292.924988
0.004375,-0.00475,0.061156,8/22/2013 17:31,3293.453979
0.002,0.00755,0.060611,8/22/2013 17:31,3294.013977
0.012075,0.003475,0.059107,8/22/2013 17:31,3294.506989
0.003675,-0.000675,0.057016,8/22/2013 17:31,3295.03598
0.0082,0.012425,0.056342,8/22/2013 17:31,3295.596985
0.011675,0.00065,0.055099,8/22/2013 17:31,3296.089996
0.0026,-0.0026,0.053295,8/22/2013 17:31,3296.617981
0.008025,0.0027,0.052384,8/22/2013 17:31,3297.179993
-0.00065,0.004825,0.051341,8/22/2013 17:31,3297.673981
0.015225,-0.023925,0.049494,8/22/2013 17:31,3298.199982
-0.00875,0.001625,0.049161,8/22/2013 17:31,3298.759979
0.008925,0.007425,0.047808,8/22/2013 17:31,3299.253998
0.015675,-0.025175,0.046033,8/22/2013 17:31,3299.781006
0.00135,0.0078,0.045754,8/22/2013 17:31,3300.34198
0.0076,0.0047,0.044638,8/22/2013 17:31,3300.837006
0.005525,-0.014925,0.042867,8/22/2013 17:31,3301.363983
0.00465,0.008875,0.042562,8/22/2013 17:31,3301.924988
0.01135,0.001825,0.041624,8/22/2013 17:31,3302.419006
0.0033,0.0019,0.040406,8/22/2013 17:32,3302.946991
0.007825,-0.026525,0.039405,8/22/2013 17:32,3303.510986
-0.018125,0.006875,0.038333,8/22/2013 17:32,3304.005005
0.006975,-0.021075,0.037519,8/22/2013 17:32,3304.524994
-0.014725,0.0074,0.037148,8/22/2013 17:32,3305.087982
0.003825,0.0123,0.036057,8/22/2013 17:32,3305.580994
0.007025,-0.022575,0.034607,8/22/2013 17:32,3306.109985
0.0004,0.005875,0.034328,8/22/2013 17:32,3306.671997
0.0121,0.0032,0.033821,8/22/2013 17:32,3307.166992
0.00485,-0.012375,0.032521,8/22/2013 17:32,3307.694
0.009075,0.0066,0.032001,8/22/2013 17:32,3308.255005
